length of strings, compression ratio of s1, compression ratio of s2, Conditional_Comrpession(s1 s1), Conditional_Comrpession(s2 s2), Conditional_Comrpession(s1 s2), Conditional_Comrpession(s2 s1), Conditional_Comrpession(s1 0s), Conditional_Comrpession(s2 0s), s1, s2 
10,1.4,1.7,1.4,1.9,1.9,1.8,1.2,2.0,1000010101,0001011111
109,1.5688073394495412,1.4036697247706422,1.3211009174311927,1.3761467889908257,1.3761467889908257,1.3211009174311927,1.7064220183486238,1.651376146788991,1000010101010010000011001101000010101111011111010011101000011011101100101001101001000101001010011001111010001,0001011111110000000110010001001011000111101011110111001000101011101111010011111111110010100001001101111101001
208,1.4567307692307692,1.3990384615384615,1.3605769230769231,1.4182692307692308,1.3509615384615385,1.3605769230769231,1.5817307692307692,1.5817307692307692,1000010101010010000011001101000010101111011111010011101000011011101100101001101001000101001010011001111010001011101011000010110010000110110110010111101000010100000010110100111100111110010001101101100011000001,0001011111110000000110010001001011000111101011110111001000101011101111010011111111110010100001001101111101001110001100001010011100110110011000100001010001101010100000010111101011100011010100111010010110010111
307,1.4560260586319218,1.4332247557003257,1.280130293159609,1.3289902280130292,1.3029315960912051,1.3061889250814331,1.5830618892508144,1.5830618892508144,1000010101010010000011001101000010101111011111010011101000011011101100101001101001000101001010011001111010001011101011000010110010000110110110010111101000010100000010110100111100111110010001101101100011000001100000000011100010111111110101010111000111100111101011110100100000001100001001000100001001000101010,0001011111110000000110010001001011000111101011110111001000101011101111010011111111110010100001001101111101001110001100001010011100110110011000100001010001101010100000010111101011100011010100111010010110010111011000011010000001111101110011001111101010100011010011100100010011111001001010111000001111000110111
406,1.4113300492610839,1.3940886699507389,1.3078817733990147,1.3054187192118227,1.3054187192118227,1.3078817733990147,1.5394088669950738,1.5394088669950738,1000010101010010000011001101000010101111011111010011101000011011101100101001101001000101001010011001111010001011101011000010110010000110110110010111101000010100000010110100111100111110010001101101100011000001100000000011100010111111110101010111000111100111101011110100100000001100001001000100001001000101010101101010010100100100010001101000101100010111100101011010000111110101000011111011000101011001011000,0001011111110000000110010001001011000111101011110111001000101011101111010011111111110010100001001101111101001110001100001010011100110110011000100001010001101010100000010111101011100011010100111010010110010111011000011010000001111101110011001111101010100011010011100100010011111001001010111000001111000110111110001011000011011101000000101000110010001101010000110110010101110011000110000011001000100001001010
505,1.384158415841584,1.3564356435643565,1.293069306930693,1.3207920792079209,1.304950495049505,1.293069306930693,1.5366336633663367,1.5207920792079208,1000010101010010000011001101000010101111011111010011101000011011101100101001101001000101001010011001111010001011101011000010110010000110110110010111101000010100000010110100111100111110010001101101100011000001100000000011100010111111110101010111000111100111101011110100100000001100001001000100001001000101010101101010010100100100010001101000101100010111100101011010000111110101000011111011000101011001011000001010100001001011000011000001000101111001001110110101000000100011001001010111111001100011010110110,0001011111110000000110010001001011000111101011110111001000101011101111010011111111110010100001001101111101001110001100001010011100110110011000100001010001101010100000010111101011100011010100111010010110010111011000011010000001111101110011001111101010100011010011100100010011111001001010111000001111000110111110001011000011011101000000101000110010001101010000110110010101110011000110000011001000100001001010110011000011000000011100101100000000110101100111101110000001100010010100110100011011100000011011010
604,1.3658940397350994,1.3526490066225165,1.2450331125827814,1.2582781456953642,1.2847682119205297,1.2847682119205297,1.5198675496688743,1.5198675496688743,1000010101010010000011001101000010101111011111010011101000011011101100101001101001000101001010011001111010001011101011000010110010000110110110010111101000010100000010110100111100111110010001101101100011000001100000000011100010111111110101010111000111100111101011110100100000001100001001000100001001000101010101101010010100100100010001101000101100010111100101011010000111110101000011111011000101011001011000001010100001001011000011000001000101111001001110110101000000100011001001010111111001100011010110110101101010110100101011100000011000110001100010100011101000000010011111000101101100010111000100001101,0001011111110000000110010001001011000111101011110111001000101011101111010011111111110010100001001101111101001110001100001010011100110110011000100001010001101010100000010111101011100011010100111010010110010111011000011010000001111101110011001111101010100011010011100100010011111001001010111000001111000110111110001011000011011101000000101000110010001101010000110110010101110011000110000011001000100001001010110011000011000000011100101100000000110101100111101110000001100010010100110100011011100000011011010010111100110011101000110111011001111001001111011101011100111001101111100001101110101001101110011000
703,1.3556187766714083,1.3442389758179232,1.2702702702702702,1.2432432432432432,1.2688477951635846,1.2574679943100995,1.5049786628733997,1.4935988620199145,1000010101010010000011001101000010101111011111010011101000011011101100101001101001000101001010011001111010001011101011000010110010000110110110010111101000010100000010110100111100111110010001101101100011000001100000000011100010111111110101010111000111100111101011110100100000001100001001000100001001000101010101101010010100100100010001101000101100010111100101011010000111110101000011111011000101011001011000001010100001001011000011000001000101111001001110110101000000100011001001010111111001100011010110110101101010110100101011100000011000110001100010100011101000000010011111000101101100010111000100001101001011110100110111111101010110010111110111111110100011011100111110000011001101010111111111110001001,0001011111110000000110010001001011000111101011110111001000101011101111010011111111110010100001001101111101001110001100001010011100110110011000100001010001101010100000010111101011100011010100111010010110010111011000011010000001111101110011001111101010100011010011100100010011111001001010111000001111000110111110001011000011011101000000101000110010001101010000110110010101110011000110000011001000100001001010110011000011000000011100101100000000110101100111101110000001100010010100110100011011100000011011010010111100110011101000110111011001111001001111011101011100111001101111100001101110101001101110011000110101100101111001100011110100011011111100110000001100000100110010101000011000100111001111001110010
802,1.35785536159601,1.3478802992518704,1.2581047381546135,1.256857855361596,1.268079800498753,1.2805486284289276,1.486284289276808,1.486284289276808,1000010101010010000011001101000010101111011111010011101000011011101100101001101001000101001010011001111010001011101011000010110010000110110110010111101000010100000010110100111100111110010001101101100011000001100000000011100010111111110101010111000111100111101011110100100000001100001001000100001001000101010101101010010100100100010001101000101100010111100101011010000111110101000011111011000101011001011000001010100001001011000011000001000101111001001110110101000000100011001001010111111001100011010110110101101010110100101011100000011000110001100010100011101000000010011111000101101100010111000100001101001011110100110111111101010110010111110111111110100011011100111110000011001101010111111111110001001000101010110110110000100110101100000100111011011110111011000110010001100001010011001010100101111101,0001011111110000000110010001001011000111101011110111001000101011101111010011111111110010100001001101111101001110001100001010011100110110011000100001010001101010100000010111101011100011010100111010010110010111011000011010000001111101110011001111101010100011010011100100010011111001001010111000001111000110111110001011000011011101000000101000110010001101010000110110010101110011000110000011001000100001001010110011000011000000011100101100000000110101100111101110000001100010010100110100011011100000011011010010111100110011101000110111011001111001001111011101011100111001101111100001101110101001101110011000110101100101111001100011110100011011111100110000001100000100110010101000011000100111001111001110010111101010010100000110011111010111111011101000011100101011010000100100100010011100011010110100101010
901,1.341842397336293,1.332963374028857,1.2563817980022198,1.2552719200887903,1.265260821309656,1.2863485016648168,1.4783573806881243,1.4694783573806882,1000010101010010000011001101000010101111011111010011101000011011101100101001101001000101001010011001111010001011101011000010110010000110110110010111101000010100000010110100111100111110010001101101100011000001100000000011100010111111110101010111000111100111101011110100100000001100001001000100001001000101010101101010010100100100010001101000101100010111100101011010000111110101000011111011000101011001011000001010100001001011000011000001000101111001001110110101000000100011001001010111111001100011010110110101101010110100101011100000011000110001100010100011101000000010011111000101101100010111000100001101001011110100110111111101010110010111110111111110100011011100111110000011001101010111111111110001001000101010110110110000100110101100000100111011011110111011000110010001100001010011001010100101111101000111100010100101111100011011110110011001001010010001000101010111110111001001010011101100110011100,0001011111110000000110010001001011000111101011110111001000101011101111010011111111110010100001001101111101001110001100001010011100110110011000100001010001101010100000010111101011100011010100111010010110010111011000011010000001111101110011001111101010100011010011100100010011111001001010111000001111000110111110001011000011011101000000101000110010001101010000110110010101110011000110000011001000100001001010110011000011000000011100101100000000110101100111101110000001100010010100110100011011100000011011010010111100110011101000110111011001111001001111011101011100111001101111100001101110101001101110011000110101100101111001100011110100011011111100110000001100000100110010101000011000100111001111001110010111101010010100000110011111010111111011101000011100101011010000100100100010011100011010110100101010010110110010000111101011101001101101100010110111100100011100011001010101101101111001001010101001010
