n,len(lz(worst(n))),delta ,encod 
1,1,1,[0]
2,2,1,[0  1]
3,5,3,[0  01  01]
4,7,2,[0  01  01  00]
5,11,4,[0  01  01  000  000]
6,11,0,[0  01  01  000  101]
7,14,3,[0  01  01  000  101  001]
8,14,0,[0  01  01  000  101  100]
9,17,3,[0  01  01  000  101  100  001]
10,17,0,[0  01  01  000  101  100  100]
11,20,3,[0  01  01  000  101  100  100  000]
12,20,0,[0  01  01  000  101  100  100  101]
13,25,5,[0  01  01  000  101  100  100  0101  0000]
14,25,0,[0  01  01  000  101  100  100  0101  0010]
15,29,4,[0  01  01  000  101  100  100  0101  0010  0001]
16,29,0,[0  01  01  000  101  100  100  0101  0010  0011]
17,33,4,[0  01  01  000  101  100  100  0101  0010  0011  0001]
18,33,0,[0  01  01  000  101  100  100  0101  0010  0011  0011]
19,37,4,[0  01  01  000  101  100  100  0101  0010  0011  0011  0000]
20,37,0,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010]
21,41,4,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  0000]
22,41,0,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  0101]
23,41,0,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001]
24,45,4,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  0001]
25,45,0,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  0100]
26,45,0,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000]
27,49,4,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  0001]
28,49,0,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  0100]
29,49,0,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  1000]
30,53,4,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  1000  0000]
31,53,0,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  1000  0101]
32,53,0,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  1000  1001]
33,59,6,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  1000  01001  00000]
34,59,0,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  1000  01001  00101]
35,59,0,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  1000  01001  00110]
36,64,5,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  1000  01001  00110  00001]
37,64,0,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  1000  01001  00110  00100]
38,64,0,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  1000  01001  00110  00111]
39,69,5,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  1000  01001  00110  00111  00001]
40,69,0,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  1000  01001  00110  00111  00100]
41,69,0,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  1000  01001  00110  00111  00111]
42,74,5,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  1000  01001  00110  00111  00111  00000]
43,74,0,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  1000  01001  00110  00111  00111  00101]
44,74,0,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  1000  01001  00110  00111  00111  00110]
45,79,5,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  1000  01001  00110  00111  00111  00110  00000]
46,79,0,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  1000  01001  00110  00111  00111  00110  00010]
47,79,0,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  1000  01001  00110  00111  00111  00110  01101]
48,84,5,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  1000  01001  00110  00111  00111  00110  01101  00001]
49,84,0,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  1000  01001  00110  00111  00111  00110  01101  00011]
50,84,0,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  1000  01001  00110  00111  00111  00110  01101  01100]
51,89,5,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  1000  01001  00110  00111  00111  00110  01101  01100  00001]
52,89,0,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  1000  01001  00110  00111  00111  00110  01101  01100  00011]
53,89,0,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  1000  01001  00110  00111  00111  00110  01101  01100  01100]
54,94,5,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  1000  01001  00110  00111  00111  00110  01101  01100  01100  00000]
55,94,0,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  1000  01001  00110  00111  00111  00110  01101  01100  01100  00010]
56,94,0,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  1000  01001  00110  00111  00111  00110  01101  01100  01100  01101]
57,99,5,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  1000  01001  00110  00111  00111  00110  01101  01100  01100  01101  00000]
58,99,0,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  1000  01001  00110  00111  00111  00110  01101  01100  01100  01101  00010]
59,99,0,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  1000  01001  00110  00111  00111  00110  01101  01100  01100  01101  01010]
60,104,5,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  1000  01001  00110  00111  00111  00110  01101  01100  01100  01101  01010  00001]
61,104,0,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  1000  01001  00110  00111  00111  00110  01101  01100  01100  01101  01010  00011]
62,104,0,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  1000  01001  00110  00111  00111  00110  01101  01100  01100  01101  01010  01011]
63,109,5,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  1000  01001  00110  00111  00111  00110  01101  01100  01100  01101  01010  01011  00001]
64,109,0,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  1000  01001  00110  00111  00111  00110  01101  01100  01100  01101  01010  01011  00011]
65,109,0,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  1000  01001  00110  00111  00111  00110  01101  01100  01100  01101  01010  01011  01011]
66,114,5,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  1000  01001  00110  00111  00111  00110  01101  01100  01100  01101  01010  01011  01011  00000]
67,114,0,[0  01  01  000  101  100  100  0101  0010  0011  0011  0010  1001  1000  1000  01001  00110  00111  00111  00110  01101  01100  01100  01101  01010  01011  01011  00010]
