n,len(lz(worst(n))),delta, words in encoding ,encod 
1,1,1,1,[0]
2,2,1,2,[0  1]
3,5,3,3,[0  01  01]
4,7,2,4,[01  01  00]
5,11,4,5,[01  000  000]
6,11,0,5,[01  000  101]
7,14,3,6,[000  101  001]
8,14,0,6,[000  101  100]
9,17,3,7,[101  100  001]
10,17,0,7,[101  100  100]
11,20,3,8,[100  100  000]
12,20,0,8,[100  100  101]
13,25,5,9,[100  0101  0000]
14,25,0,9,[100  0101  0010]
15,29,4,10,[0101  0010  0001]
16,29,0,10,[0101  0010  0011]
17,33,4,11,[0010  0011  0001]
18,33,0,11,[0010  0011  0011]
19,37,4,12,[0011  0011  0000]
20,37,0,12,[0011  0011  0010]
21,41,4,13,[0011  0010  0000]
22,41,0,13,[0011  0010  0101]
23,41,0,13,[0011  0010  1001]
24,45,4,14,[0010  1001  0001]
25,45,0,14,[0010  1001  0100]
26,45,0,14,[0010  1001  1000]
27,49,4,15,[1001  1000  0001]
28,49,0,15,[1001  1000  0100]
29,49,0,15,[1001  1000  1000]
30,53,4,16,[1000  1000  0000]
31,53,0,16,[1000  1000  0101]
32,53,0,16,[1000  1000  1001]
33,59,6,17,[1000  01001  00000]
34,59,0,17,[1000  01001  00101]
35,59,0,17,[1000  01001  00110]
36,64,5,18,[01001  00110  00001]
37,64,0,18,[01001  00110  00100]
38,64,0,18,[01001  00110  00111]
39,69,5,19,[00110  00111  00001]
40,69,0,19,[00110  00111  00100]
41,69,0,19,[00110  00111  00111]
42,74,5,20,[00111  00111  00000]
43,74,0,20,[00111  00111  00101]
44,74,0,20,[00111  00111  00110]
45,79,5,21,[00111  00110  00000]
46,79,0,21,[00111  00110  00010]
47,79,0,21,[00111  00110  01101]
48,84,5,22,[00110  01101  00001]
49,84,0,22,[00110  01101  00011]
50,84,0,22,[00110  01101  01100]
51,89,5,23,[01101  01100  00001]
52,89,0,23,[01101  01100  00011]
53,89,0,23,[01101  01100  01100]
54,94,5,24,[01100  01100  00000]
55,94,0,24,[01100  01100  00010]
56,94,0,24,[01100  01100  01101]
57,99,5,25,[01100  01101  00000]
58,99,0,25,[01100  01101  00010]
59,99,0,25,[01100  01101  01010]
60,104,5,26,[01101  01010  00001]
61,104,0,26,[01101  01010  00011]
62,104,0,26,[01101  01010  01011]
63,109,5,27,[01010  01011  00001]
64,109,0,27,[01010  01011  00011]
65,109,0,27,[01010  01011  01011]
66,114,5,28,[01011  01011  00000]
67,114,0,28,[01011  01011  00010]
68,114,0,28,[01011  01011  01010]
69,119,5,29,[01011  01010  00000]
70,119,0,29,[01011  01010  00101]
71,119,0,29,[01011  01010  01001]
72,119,0,29,[01011  01010  10001]
73,124,5,30,[01010  10001  00001]
74,124,0,30,[01010  10001  00100]
75,124,0,30,[01010  10001  01000]
76,124,0,30,[01010  10001  10000]
77,129,5,31,[10001  10000  00001]
78,129,0,31,[10001  10000  00100]
79,129,0,31,[10001  10000  01000]
80,129,0,31,[10001  10000  10000]
81,134,5,32,[10000  10000  00000]
82,134,0,32,[10000  10000  00101]
83,134,0,32,[10000  10000  01001]
84,134,0,32,[10000  10000  10001]
85,141,7,33,[10000  010001  000000]
86,141,0,33,[10000  010001  000101]
87,141,0,33,[10000  010001  001001]
88,141,0,33,[10000  010001  001110]
89,147,6,34,[010001  001110  000001]
90,147,0,34,[010001  001110  000100]
91,147,0,34,[010001  001110  001000]
92,147,0,34,[010001  001110  001111]
93,153,6,35,[001110  001111  000001]
94,153,0,35,[001110  001111  000100]
95,153,0,35,[001110  001111  001000]
96,153,0,35,[001110  001111  001111]
97,159,6,36,[001111  001111  000000]
98,159,0,36,[001111  001111  000101]
99,159,0,36,[001111  001111  001001]
100,159,0,36,[001111  001111  001110]
101,165,6,37,[001111  001110  000000]
102,165,0,37,[001111  001110  000101]
103,165,0,37,[001111  001110  000110]
104,165,0,37,[001111  001110  010101]
105,171,6,38,[001110  010101  000001]
106,171,0,38,[001110  010101  000100]
107,171,0,38,[001110  010101  000111]
108,171,0,38,[001110  010101  010100]
109,177,6,39,[010101  010100  000001]
110,177,0,39,[010101  010100  000100]
111,177,0,39,[010101  010100  000111]
112,177,0,39,[010101  010100  010100]
113,183,6,40,[010100  010100  000000]
114,183,0,40,[010100  010100  000101]
115,183,0,40,[010100  010100  000110]
116,183,0,40,[010100  010100  010101]
117,189,6,41,[010100  010101  000000]
118,189,0,41,[010100  010101  000101]
119,189,0,41,[010100  010101  000110]
120,189,0,41,[010100  010101  010010]
121,195,6,42,[010101  010010  000001]
122,195,0,42,[010101  010010  000100]
123,195,0,42,[010101  010010  000111]
124,195,0,42,[010101  010010  010011]
125,201,6,43,[010010  010011  000001]
126,201,0,43,[010010  010011  000100]
127,201,0,43,[010010  010011  000111]
128,201,0,43,[010010  010011  010011]
129,207,6,44,[010011  010011  000000]
130,207,0,44,[010011  010011  000101]
131,207,0,44,[010011  010011  000110]
132,207,0,44,[010011  010011  010010]
133,213,6,45,[010011  010010  000000]
134,213,0,45,[010011  010010  000010]
135,213,0,45,[010011  010010  001101]
136,213,0,45,[010011  010010  011001]
137,219,6,46,[010010  011001  000001]
138,219,0,46,[010010  011001  000011]
139,219,0,46,[010010  011001  001100]
140,219,0,46,[010010  011001  011000]
141,225,6,47,[011001  011000  000001]
142,225,0,47,[011001  011000  000011]
143,225,0,47,[011001  011000  001100]
144,225,0,47,[011001  011000  011000]
145,231,6,48,[011000  011000  000000]
146,231,0,48,[011000  011000  000010]
147,231,0,48,[011000  011000  001101]
148,231,0,48,[011000  011000  011001]
149,237,6,49,[011000  011001  000000]
150,237,0,49,[011000  011001  000010]
151,237,0,49,[011000  011001  001101]
152,237,0,49,[011000  011001  010110]
153,243,6,50,[011001  010110  000001]
154,243,0,50,[011001  010110  000011]
155,243,0,50,[011001  010110  001100]
156,243,0,50,[011001  010110  010111]
157,249,6,51,[010110  010111  000001]
158,249,0,51,[010110  010111  000011]
159,249,0,51,[010110  010111  001100]
160,249,0,51,[010110  010111  010111]
161,255,6,52,[010111  010111  000000]
162,255,0,52,[010111  010111  000010]
163,255,0,52,[010111  010111  001101]
164,255,0,52,[010111  010111  010110]
165,261,6,53,[010111  010110  000000]
166,261,0,53,[010111  010110  000010]
167,261,0,53,[010111  010110  001010]
168,261,0,53,[010111  010110  011101]
169,267,6,54,[010110  011101  000001]
170,267,0,54,[010110  011101  000011]
171,267,0,54,[010110  011101  001011]
172,267,0,54,[010110  011101  011100]
173,273,6,55,[011101  011100  000001]
174,273,0,55,[011101  011100  000011]
175,273,0,55,[011101  011100  001011]
176,273,0,55,[011101  011100  011100]
177,279,6,56,[011100  011100  000000]
178,279,0,56,[011100  011100  000010]
179,279,0,56,[011100  011100  001010]
180,279,0,56,[011100  011100  011101]
181,285,6,57,[011100  011101  000000]
182,285,0,57,[011100  011101  000010]
183,285,0,57,[011100  011101  001010]
184,285,0,57,[011100  011101  011010]
185,291,6,58,[011101  011010  000001]
186,291,0,58,[011101  011010  000011]
187,291,0,58,[011101  011010  001011]
188,291,0,58,[011101  011010  011011]
189,297,6,59,[011010  011011  000001]
190,297,0,59,[011010  011011  000011]
191,297,0,59,[011010  011011  001011]
192,297,0,59,[011010  011011  011011]
193,303,6,60,[011011  011011  000000]
194,303,0,60,[011011  011011  000010]
195,303,0,60,[011011  011011  001010]
196,303,0,60,[011011  011011  011010]
197,309,6,61,[011011  011010  000000]
198,309,0,61,[011011  011010  000101]
199,309,0,61,[011011  011010  001001]
200,309,0,61,[011011  011010  010001]
201,309,0,61,[011011  011010  100001]
202,315,6,62,[011010  100001  000001]
203,315,0,62,[011010  100001  000100]
204,315,0,62,[011010  100001  001000]
205,315,0,62,[011010  100001  010000]
206,315,0,62,[011010  100001  100000]
207,321,6,63,[100001  100000  000001]
208,321,0,63,[100001  100000  000100]
209,321,0,63,[100001  100000  001000]
210,321,0,63,[100001  100000  010000]
211,321,0,63,[100001  100000  100000]
212,327,6,64,[100000  100000  000000]
213,327,0,64,[100000  100000  000101]
214,327,0,64,[100000  100000  001001]
215,327,0,64,[100000  100000  010001]
216,327,0,64,[100000  100000  100001]
217,335,8,65,[100000  0100001  0000000]
218,335,0,65,[100000  0100001  0000101]
219,335,0,65,[100000  0100001  0001001]
220,335,0,65,[100000  0100001  0010001]
221,335,0,65,[100000  0100001  0011110]
222,342,7,66,[0100001  0011110  0000001]
223,342,0,66,[0100001  0011110  0000100]
224,342,0,66,[0100001  0011110  0001000]
225,342,0,66,[0100001  0011110  0010000]
226,342,0,66,[0100001  0011110  0011111]
227,349,7,67,[0011110  0011111  0000001]
228,349,0,67,[0011110  0011111  0000100]
229,349,0,67,[0011110  0011111  0001000]
230,349,0,67,[0011110  0011111  0010000]
231,349,0,67,[0011110  0011111  0011111]
232,356,7,68,[0011111  0011111  0000000]
233,356,0,68,[0011111  0011111  0000101]
234,356,0,68,[0011111  0011111  0001001]
235,356,0,68,[0011111  0011111  0010001]
236,356,0,68,[0011111  0011111  0011110]
237,363,7,69,[0011111  0011110  0000000]
238,363,0,69,[0011111  0011110  0000101]
239,363,0,69,[0011111  0011110  0001001]
240,363,0,69,[0011111  0011110  0001110]
241,363,0,69,[0011111  0011110  0100101]
242,370,7,70,[0011110  0100101  0000001]
243,370,0,70,[0011110  0100101  0000100]
244,370,0,70,[0011110  0100101  0001000]
